Loading Edit Buffer...
Edit Buffer Decoded Size: 1659
Loading Preset 00...
Preset 00 Decoded Size: 875
[ERROR] Param: delayUnits, Offset: 11, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 338, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: frequency, Offset: 340, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 342, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: type, Offset: 346, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 348, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: frequency, Offset: 350, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 352, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: type, Offset: 356, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 358, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: frequency, Offset: 360, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 362, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: type, Offset: 366, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 368, ReadU16 (BE): 11264, RawHex: 0x2c00
[ERROR] Param: q, Offset: 372, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: q, Offset: 382, ReadU16 (BE): 7680, RawHex: 0x1e00
[ERROR] Param: type, Offset: 386, ReadU16 (BE): 2560, RawHex: 0xa00
[ERROR] Param: shelving, Offset: 388, ReadU16 (BE): 22528, RawHex: 0x5800
[ERROR] Param: type, Offset: 396, ReadU16 (BE): 43520, RawHex: 0xaa00
[ERROR] Param: shelving, Offset: 398, ReadU16 (BE): 256, RawHex: 0x100
[DEBUG] Starting Input C at offset 400
[ERROR] Param: dynamicEqualizerAttack, Offset: 426, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: dynamicEqualizerRelease, Offset: 428, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerRatio, Offset: 430, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerFrequency, Offset: 436, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: dynamicEqualizerQ, Offset: 438, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerType, Offset: 442, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: dynamicEqualizerShelving, Offset: 444, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: frequency, Offset: 446, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 448, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: type, Offset: 452, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: shelving, Offset: 454, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: frequency, Offset: 456, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 458, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: type, Offset: 462, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: shelving, Offset: 464, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: frequency, Offset: 466, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 468, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: type, Offset: 472, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: shelving, Offset: 474, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: frequency, Offset: 476, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 478, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: type, Offset: 482, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: shelving, Offset: 484, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: frequency, Offset: 486, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 488, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: type, Offset: 492, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: frequency, Offset: 506, ReadU16 (BE): 21248, RawHex: 0x5300
[ERROR] Param: q, Offset: 508, ReadU16 (BE): 38656, RawHex: 0x9700
[ERROR] Param: type, Offset: 512, ReadU16 (BE): 22528, RawHex: 0x5800
[ERROR] Param: shelving, Offset: 514, ReadU16 (BE): 2, RawHex: 0x2
[ERROR] Param: frequency, Offset: 516, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 518, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 522, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 524, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 526, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 528, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 532, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 534, ReadU16 (BE): 256, RawHex: 0x100
[DEBUG] Starting Input Sum at offset 536
[ERROR] Param: dynamicEqualizerAttack, Offset: 562, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerRelease, Offset: 564, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerRatio, Offset: 566, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: dynamicEqualizerQ, Offset: 574, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerType, Offset: 578, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: dynamicEqualizerShelving, Offset: 580, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 584, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: type, Offset: 588, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: shelving, Offset: 590, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 594, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: type, Offset: 598, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: shelving, Offset: 600, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 604, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: type, Offset: 608, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: shelving, Offset: 610, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: q, Offset: 614, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 622, ReadU16 (BE): 2560, RawHex: 0xa00
[ERROR] Param: q, Offset: 624, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 630, ReadU16 (BE): 21248, RawHex: 0x5300
[ERROR] Param: frequency, Offset: 632, ReadU16 (BE): 38656, RawHex: 0x9700
[ERROR] Param: q, Offset: 634, ReadU16 (BE): 1280, RawHex: 0x500
[ERROR] Param: shelving, Offset: 640, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: frequency, Offset: 642, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 644, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: type, Offset: 648, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 652, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 654, ReadU16 (BE): 11264, RawHex: 0x2c00
[ERROR] Param: type, Offset: 658, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 660, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: frequency, Offset: 662, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 664, ReadU16 (BE): 11264, RawHex: 0x2c00
[ERROR] Param: type, Offset: 668, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 670, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: dynamicEqualizerAttack, Offset: 698, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerRelease, Offset: 700, ReadU16 (BE): 46336, RawHex: 0xb500
[ERROR] Param: dynamicEqualizerRatio, Offset: 702, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: dynamicEqualizerQ, Offset: 710, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: dynamicEqualizerType, Offset: 714, ReadU16 (BE): 11264, RawHex: 0x2c00
[ERROR] Param: dynamicEqualizerShelving, Offset: 716, ReadU16 (BE): 257, RawHex: 0x101
[ERROR] Param: q, Offset: 720, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: type, Offset: 724, ReadU16 (BE): 11264, RawHex: 0x2c00
[ERROR] Param: shelving, Offset: 726, ReadU16 (BE): 257, RawHex: 0x101
[ERROR] Param: q, Offset: 730, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: type, Offset: 734, ReadU16 (BE): 11264, RawHex: 0x2c00
[ERROR] Param: shelving, Offset: 736, ReadU16 (BE): 257, RawHex: 0x101
[ERROR] Param: q, Offset: 740, ReadU16 (BE): 2560, RawHex: 0xa00
[ERROR] Param: shelving, Offset: 746, ReadU16 (BE): 16384, RawHex: 0x4000
[ERROR] Param: type, Offset: 754, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: shelving, Offset: 756, ReadU16 (BE): 17920, RawHex: 0x4600
[ERROR] Param: type, Offset: 764, ReadU16 (BE): 11264, RawHex: 0x2c00
[ERROR] Param: shelving, Offset: 766, ReadU16 (BE): 257, RawHex: 0x101
[ERROR] Param: frequency, Offset: 778, ReadU16 (BE): 21248, RawHex: 0x5300
[ERROR] Param: q, Offset: 780, ReadU16 (BE): 38656, RawHex: 0x9700
[ERROR] Param: type, Offset: 784, ReadU16 (BE): 22528, RawHex: 0x5800
[ERROR] Param: shelving, Offset: 786, ReadU16 (BE): 2, RawHex: 0x2
[ERROR] Param: frequency, Offset: 788, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 790, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 794, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 796, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 798, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 800, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 804, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 806, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: channelName, Offset: 808, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: source, Offset: 810, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: highpassFilter, Offset: 812, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: lowpassFilter, Offset: 816, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: lowpassFrequency, Offset: 818, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: limiterRelease, Offset: 824, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: polarity, Offset: 826, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerAttack, Offset: 858, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: dynamicEqualizerRelease, Offset: 860, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: dynamicEqualizerRatio, Offset: 862, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: dynamicEqualizerFrequency, Offset: 868, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: dynamicEqualizerQ, Offset: 870, ReadU16 (BE): 5120, RawHex: 0x1400
Comparison not implemented yet, check JSONs manually first.
